1,0.080137,0.309243
2,0.11296900000000001,0.6886615
3,0.214411,1.118213
4,0.234269,1.5495515
5,0.287186,1.984326
6,0.4019665,2.2750055
7,0.323126,2.419874
8,0.49622299999999997,2.877225
9,0.493625,3.410883
10,0.620729,3.778411
11,0.668068,4.004721
12,0.7071765,4.489434
13,0.775995,4.455836
14,0.6205835,4.4889845
15,0.549691,4.267894
16,0.696947,4.4451825
17,0.602089,4.657241
18,0.682917,4.4903785
19,0.665616,4.669303
20,0.611168,4.2286765
21,0.691335,3.975106
22,0.6136550000000001,4.1681015
23,0.68343,4.077492
24,0.7450665,4.371878
25,0.785359,4.382873
26,0.679449,4.138367
27,0.712468,4.646615
28,0.68584,4.523816
29,0.699509,4.353819
30,0.6728525000000001,4.517678
31,0.7005,4.54649
32,0.7162705,4.51674
33,0.694637,4.790347
34,0.764062,4.4078015
35,0.706348,4.735827
36,0.7183440000000001,4.5638455
37,0.722177,4.791661
38,0.6795895000000001,4.5706415
39,0.698442,4.753459
40,0.707978,4.926779
41,0.794093,5.082912
42,0.699303,4.847573
43,0.698931,4.771005
44,0.696302,4.8823095
45,0.715132,4.95457
46,0.7080074999999999,5.108003
47,0.786771,5.14149
48,0.7417199999999999,5.068448500000001
49,0.750971,5.335914
50,0.681482,5.25772
